id,title_deal,title_desc,title_city,deal_id,partner_id,gpslat,gpslong
92393,"Tanec pre deti: orientálne, štandardné a latinsko-americké tance","Novinky v Bratislave - celoročné detské tanečné kurzy pre dievčatá aj chlapcov od 7 do 15 rokov. Orientálny tanec pre dievčatá a štandardné a latinsko-americké tance pre chlapcov a dievčatá - 14 hodín (týždňov) len za 45 €.","Bratislava - Petržalka, Malinovo",92393,423,48.11834,17.117045
93351,"Latino pre ženy a brušné tance pre začiatočníkov","Latino pre ženy v Petržalke a v Malinove alebo brušné tance pre začiatočníkov v Petržalke, Ružinove a Malinove. Tance, s ktorými si zvýšite sebavedomie, príjemne si oddýchnete a spravíte niečo aj pre svoju postavu už od 19,90 €.","Bratislava - Petržalka, Ružinov, Malinovo",93351,423,48.11834,17.117045
94289,"Základný tanečný kurz alebo Kuban salsa pre začiatočníkov","Tanečné kurzy v Petržalke, Ružinove alebo Malinove. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi v tanečnej škole TOP CENTRUM.","Bratislava - Petržalka, Ružinov, Malinovo",94289,423,48.11834,17.117045
101561,"Plesový alebo zimný romantický tanečný rýchlokurz","Staňte sa parketovým levom a levicou vďaka tanečným rýchlokurzom, na ktorých sa naučíte bláznivú polku, zmyselné tango, živelný valčík, romantickú rumbu, sexy chachu či boogie woogie. Na vaše vyleštené topánky už čaká parket v Petržalskej tančiarni.","Bratislava - Petržalka",101561,423,48.11834,17.117045
103297,"Plesový alebo zimný romantický tanečný rýchlokurz","Staňte sa parketovým levom a levicou vďaka tanečným rýchlokurzom, na ktorých sa naučíte bláznivú polku, zmyselné tango, živelný valčík, romantickú rumbu, sexy chachu či boogie woogie. Na vaše vyleštené topánky už čaká parket v Petržalskej tančiarni.","Bratislava - Petržalka",103297,423,48.11834,17.117045
104097,"Latino pre ženy a brušné tance pre začiatočníkov","Latino pre ženy v Petržalke a v Ružinove alebo brušné tance pre začiatočníkov v Petržalke, Ružinove a Malinove. Tance, s ktorými si zvýšite sebavedomie, príjemne si oddýchnete a spravíte niečo aj pre svoju postavu.","Bratislava - Petržalka, Ružinov, Malinovo",104097,423,48.11834,17.117045
104333,"Základný tanečný kurz alebo Kuban salsa pre začiatočníkov","Tanečné kurzy v Petržalke, Ružinove alebo Malinove. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi v tanečnej škole TOP CENTRUM.","Bratislava - Petržalka, Ružinov, Malinovo",104333,423,48.11834,17.117045
105175,"Základný tanečný kurz alebo Kuban salsa pre začiatočníkov","Tanečné kurzy v Petržalke, Ružinove alebo Malinove. Získajte základné tanečné schopnosti, zabavte sa, spoznajte nových ľudí a rozprúďte krv v žilách sebe aj svojmu partnerovi v tanečnej škole TOP CENTRUM.","Bratislava - Petržalka, Ružinov, Malinovo",105175,423,48.11834,17.117045
105189,"Latino pre ženy a brušné tance pre začiatočníkov","Latino pre ženy v Petržalke a v Ružinove alebo brušné tance pre začiatočníkov v Petržalke, Ružinove a Malinove. Tance, s ktorými si zvýšite sebavedomie, príjemne si oddýchnete a spravíte niečo aj pre svoju postavu.","Bratislava - Petržalka, Ružinov, Malinovo",105189,423,48.11834,17.117045
86275,"Ročné predplatné časopisov - až 7 titulov","Ročné predplatné časopisov od Versa Media so zľavou. Šikovníček, Diéta, Moja Psychológia, Moje Zdravie, ForMen, F.O.O.D. alebo Maminka už od 7,90€.",Slovensko,86275,623,48.145892,17.107137
96229,"Ročné predplatné - Diéta, Moja Psychológia, Maminka alebo F.O.O.D.","Ročné predplatné časopisov od Versa Media so zľavou. Diéta, Moja Psychológia, F.O.O.D. alebo Maminka už od 8,80 €.",Slovensko,96229,623,48.145892,17.107137
96273,"Ročné predplatné časopisov ForMen, Moje zdravie, alebo Šikovníček","Ročné predplatné časopisov od Versa Media so zľavou. Šikovníček, Moje Zdravie alebo ForMen už od 8,20 €.",Slovensko,96273,623,48.145892,17.107137
98917,"Ročné predplatné - Diéta, Moja Psychológia, Maminka alebo F.O.O.D.","Ročné predplatné časopisov od Versa Media so zľavou. Diéta, Moja Psychológia, F.O.O.D. alebo Maminka už od 8,80 €.",Slovensko,98917,623,48.145892,17.107137
99611,"Ročné predplatné časopisov ForMen, Moje zdravie, alebo Šikovníček","Ročné predplatné časopisov od Versa Media so zľavou. Šikovníček, Moje Zdravie alebo ForMen už od 8,20 €.",Slovensko,99611,623,48.145892,17.107137
101779,"Ročné predplatné časopisov ForMen, Moje zdravie, alebo Šikovníček","Ročné predplatné časopisov od Versa Media so zľavou. Šikovníček, Moje Zdravie alebo ForMen už od 8,20 €.",Slovensko,101779,623,48.145892,17.107137
79933,"Pobyt pre dvoch s polpenziou na 2 noci v Hoteli Smrek","Tri dni v krásnom mestečku Liptovský Hrádok na Hornom Liptove s možnosťou relaxu priamo na Liptovskej Mare. Okolie hotela ponúka široký záber atrakcií, ako turistické chodníky, cyklotrasy, splavovanie a návštevu blízkych Aquaparkov.","Liptovský Hrádok",79933,830,49.037601,19.720374
86451,"Rodinná dovolenka s polpenziou v Hoteli Smrek","Dva alebo tri dni v krásnom mestečku Liptovský Hrádok na Hornom Liptove s možnosťou relaxu priamo na Liptovskej Mare. Okolie hotela ponúka široký záber atrakcií, ako turistické chodníky, cyklotrasy, splavovanie a návštevu blízkych Aquaparkov.","Liptovský Hrádok",86451,830,49.037601,19.720374
86299,"Osvedčené klasiky sú tu opäť pre Vás","Zažeňte hlad osvedčenými klasikami s prílohou už od 2,95 €. Černohorský rezeň, vyprážaný syr alebo gordon blue so zľavou až 63%.","Bratislava - Staré Mesto",86299,553,48.156225,17.103545
87231,"Kilo rebierok, krídelok a kilové bravčové koleno","Koleno, rebrá, krídla ako každé jedlo zvlášť lalebo spolu ako chrumkavá gurmánska pyramída v Reštaurácii U Sokola.","Bratislava - Staré Mesto",87231,553,48.156225,17.103545
93025,"Kilo voňavých rezňov s chrumkavým chlebíkom a 4 pivá","Na základe úspechu v minulosti je tu Opäť Rezňománia s 55 % zľavou. Veľká kopa rezňov, čerstvý domáci chlebík a 4 veľké chladené pivá len za 10,90 €.","Bratislava - Staré Mesto",93025,553,48.156225,17.103545
94227,"Kilo voňavých rezňov s chrumkavým chlebíkom a 4 pivá","Na základe úspechu v minulosti je tu Opäť Rezňománia s 55 % zľavou. Veľká kopa rezňov, čerstvý domáci chlebík a 4 veľké chladené pivá len za 10,90 €.","Bratislava - Staré Mesto",94227,553,48.156225,17.103545
105289,"Kilo rebierok, krídelok a kilové bravčové koleno","Koleno, rebrá, krídla ako každé jedlo zvlášť lalebo spolu ako chrumkavá gurmánska pyramída.","Bratislava - Staré Mesto",105289,553,48.156225,17.103545
107075,"Kilo rebierok, krídelok a kilové bravčové koleno","Koleno, rebrá, krídla ako každé jedlo zvlášť lalebo spolu ako chrumkavá gurmánska pyramída.","Bratislava - Staré Mesto",107075,553,48.156225,17.103545
104845,"Rekonštrukcia slávnej bitky troch cisárov pri Slavkove","Rekonštrukcia najväčšieho víťazstva Napoleona Bonaparteho, kedy v bitke pri Slavkove porazil presilu ruských a rakúskych vojsk. Poznávací zájazd v termíne 29.11. s návštevou zámku Slavkov, Mohyly mieru, jarmoku a s rekonštrukciou bitky za 19 €.","Česko - Slavkov u Brna",104845,628,48.168852,17.161181
96253,"Klasická hĺbková masáž","Masér Roman vám počas 30 minútovej klasickej hĺbkovej masáže pomôže zabudnúť na stres a napätie. Teraz len za 5,50 € po 55 % zľave.","Bratislava - Kramáre",96253,262,48.167164,17.090559
96881,"Klasická hĺbková masáž","Masér Roman Vám počas 30 minútovej klasickej hĺbkovej masáže pomôže zabudnúť na stres a napätie. Teraz len za 5,50 € po 55 % zľave.","Bratislava - Kramáre",96881,262,48.167164,17.090559
169429,"Špičkové vína . Na výber viac možností","Špičkové vína . Na výber viac možností",Bratislava,169429,902,48.189949,17.185679
98817,"Steak z lososa s prílohou a polievkou","Grilovaný steak z nórskeho lososa so smotanovou omáčkou z čerstvých byliniek a varenými zemiačikmi s baby špenátom a k tomu slepačia polievočka spolu len za 5,40 €.","Bratislava - Staré Mesto",98817,203,48.145188,17.105765
93715,"Tlač fotiek na plátno","Super darček pre vašich blízkych - krásne obrazy na plátne z vlastných spomienok. Kvalitná digitálna tlač fotiek na plátno s napnutím na rám.",Slovensko,93715,924,48.139196,17.137509
94389,"Tlač fotiek na plátno","Super darček pre vašich blízkych - krásne obrazy na plátne z vlastných spomienok. Kvalitná digitálna tlač fotiek na plátno s napnutím na rám.",Slovensko,94389,924,48.139196,17.137509
76165,"Ayurveda masáž celého tela","Originálna 60 minútová ajurvédska masáž Abhajanga s teplým bio-sezamovým olejom na uvoľnenie tela a mysle.","Bratislava - Petržalka",76165,936,48.128414,17.124181
76313,"Manuálna 60 minútová lymfodrenážna masáž","Relax, detoxikácia, vyhladenie pokožky a strata tukov manuálnou lymfodrenážnou masážou na podporu lymfatického systému.","Bratislava - Petržalka",76313,936,48.128414,17.124181
88189,"Uvoľnenie krčnej chrbtice a reflexná masáž krku a chrbta","Kvalitná reflexná masáž krku a chrbta a priame uvoľnenie krčnej chrbtice metódou Patakyových a BICOM biorezonančnou terapiou. 40 minút pre zdravie Vašej chrbtice.","Bratislava - Petržalka",88189,936,48.128414,17.124181
106589,"Ajurvédska masáž a uvoľnenie krčnej chrbtice","Originálna ajurvédska masáž,reflexné uvoľnenie krčnej chrbtice a odblokovacia BICOM biorezonančná terapia za 11,90 €. 60 minút pre zdravie vašej chrbtice.","Bratislava - Petržalka",106589,936,48.128414,17.124181
102373,"Penzión Zivka*** na Liptove s polpenziou a wellness","Jesenný pobyt pre dvoch s polpenziou a 3-hodinovým wellness v atraktívnom prostredí Liptova. Nádherná príroda, športové vyžitie, turistika, aquaparky a kultúrne pamiatky, s ubytovaním na 2 alebo 3 noci, už od 84 €.","Liptov - Závažná Poruba",102373,6,49.048982,19.64443
86179,"Pánsky alebo dámsky strih v salóne Valentine´s de beaute","Dlhý alebo krátky - správny strih položí všetkých na lopatky. V salóne Valentine´s de beaute Vám vytvoria nové sebaisté a okúzľujúce ja. Príďte si ku profesionálom po krásny účes.","Bratislava - Staré Mesto",86179,864,48.141179,17.107263
88457,"Čistenie ultrazvukom a ošetrenie pleti talianskou kozmetikou RENLIVE","Ošetrenie pleti v salóne Valentine´s de beaute. Píling, čistenie ultrazvukom, masáž tváre prírodnými olejmi, výživná maska Renlive, farbenie a úprava obočia len za 19,90 €.","Bratislava - Staré Mesto",88457,864,48.141179,17.107263
91849,"Farbenie alebo melír americkou značkou Redken","Vlasy by mali byť ozdobou a pýchou každej ženy. Nezáleží na tom, či ich máte dlhé alebo krátke. Správna farba či melír vašim vlasom a osobe dodá sebavedomie a nový image.","Bratislava - Staré Mesto",91849,864,48.141179,17.107263
98017,"Pánsky alebo dámsky strih v salóne Valentine´s de beaute","Dlhý alebo krátky - správny strih položí všetkých na lopatky. V salóne Valentine´s de beaute Vám vytvoria nové sebaisté a okúzľujúce ja. Príďte si ku profesionálom po krásny účes.","Bratislava - Staré Mesto",98017,864,48.141179,17.107263
102411,"3D mihalnice a farbenie obočia","64% zľava na 3D mihalnice a úpravu a farbenie obočia. Zvodný pohľad aj bez maskary len za 19,90 €.","Bratislava - Staré mesto",102411,864,48.141179,17.107263
102719,"Farbenie alebo melír americkou značkou Redken","Vlasy by mali byť ozdobou a pýchou každej ženy. Nezáleží na tom, či ich máte dlhé alebo krátke. Správna farba či melír vašim vlasom a osobe dodá sebavedomie a nový image.","Bratislava - Staré Mesto",102719,864,48.141179,17.107263
104311,"Pánsky alebo dámsky strih v salóne Valentine´s de beaute","Dlhý alebo krátky - správny strih položí všetkých na lopatky. V salóne Valentine´s de beaute Vám vytvoria nové sebaisté a okúzľujúce ja. Príďte si ku profesionálom po krásny účes.","Bratislava - Staré Mesto",104311,864,48.141179,17.107263
106229,"Suchá medicinálna pedikúra alebo manikúra","Veľmi šetrná suchá medicinálna pedikúra alebo manikúra doplnená o lakovanie CND VINYLUX lakmi, ktoré sú absolútnou novinkou na slovenskom trhu. Prenechajte starostlivosť o vaše nechtíky profesionálom zo salónu Valentine´s de beauté.","Bratislava - Staré Mesto",106229,864,48.141179,17.107263
102049,"Bezpečná fotoepilácia","Koniec neustáleho odstraňovania chĺpkov. Bezbolestná a bezpečná fotoepilácia so zľavou do výšky 71%. Potrebný počet kupónov na konkrétnu partiu nájdete v podrobnostiach o zľave.","Bratislava - Ružinov",102049,83,48.154394,17.131992
102067,"Čokoládový zábal, masáž a kávový píling","Potešte svoje zmysly čokoládovým zábalom, telovým pílingom z brazílskej kávy a masážou chrbta so 73% zľavou.","Bratislava - Ružinov",102067,83,48.154394,17.131992
102077,"Masáž mäkkými technikami a digitálna lymfodrenáž","Trápi Vás bolesť a napätie v chrbte a krčnej chrbtici? Beauty Clinic vám ponúka pomoc len za 8,90 €. Masáž pomocou mäkkých techník doplnená o digitálnu lymfodrenáž vám už po prvej návšteve určite pomôže.","Bratislava - Ružinov",102077,83,48.154394,17.131992
102239,"Botoxová rekonštrukčná kúra na vlasy BOTUGEN hair system","Dokonalý účes a prvotriedna starostlivosť o vaše vlasy v salóne Beauty Clinic. Rekonštrukčná kúra Botugen hair system pre všetky ženy, ktoré túžia po žiarivo lesklých, ľahko upraviteľných a dokonale ozdravených vlasoch.","Bratislava - Ružinov",102239,83,48.154394,17.131992
103307,"Masáž mäkkými technikami a digitálna lymfodrenáž","Trápi Vás bolesť a napätie v chrbte a krčnej chrbtici? Beauty Clinic vám ponúka pomoc len za 8,90 €. Masáž pomocou mäkkých techník doplnená o digitálnu lymfodrenáž vám už po prvej návšteve určite pomôže.","Bratislava - Ružinov",103307,83,48.154394,17.131992
106407,"Kurz bytového dizajnu","Zásady dobrého navrhovania interiéru bytu, v ktorom sa budete cítiť naozaj príjemne. 16-hodinový kurz bytového dizajnu alebo kurz štýlu rodinného domu za 69,90 € po 53% zľave.","Bratislava - Staré Mesto",106407,252,48.159489,17.132278
106415,"Kurz právnickej angličtiny","Len 99 € za kurz právnickej angličtiny pre študentov práva a právnikov. Kurz vhodný aj k absolvovaniu skúšky ILEC so zľavou 53%.","Bratislava - Staré Mesto",106415,252,48.159489,17.132278
119577,"Kurzy digitálnej fotografie","Čo tak začať si plniť novoročné predsavzatia už v decembri? Faneron vám prináša kurzy digitálnej fotografie pod vedením skúsených fotografov, ktorý vám krok po kroku vysvetlia ako docieliť profesionálnych výsledkov.","Bratislava - Staré Mesto",119577,252,48.159489,17.132278
119597,"Kurzy digitálnej fotografie","Čo tak začať si plniť novoročné predsavzatia už v decembri? Faneron vám prináša kurzy digitálnej fotografie pod vedením skúsených fotografov, ktorý vám krok po kroku vysvetlia ako docieliť profesionálnych výsledkov.","Bratislava - Staré Mesto",119597,252,48.159489,17.132278
97549,"Jeseň pod Chopkom v najnavštevovanejšej doline Nízkych Tatier","Jaskyne, lanovka na Chopok, Aquapark Tatralandia, turistika či cykloturistika. To všetko sa dá stihnúť počas 3- alebo 4-dňového pobytu v penzióne Slovakotour v jednom z najkrajších kútov Slovenska v Demänovskej doline.","Liptov - Demänovská dolina",97549,1034,49.037024,19.57758
99207,"Jeseň pod Chopkom v najnavštevovanejšej doline Nízkych Tatier","Jaskyne, lanovka na Chopok, Aquapark Tatralandia, turistika či cykloturistika. To všetko sa dá stihnúť počas 3- alebo 4-dňového pobytu v penzióne Slovakotour v jednom z najkrajších kútov Slovenska v Demänovskej doline.","Liptov - Demänovská dolina",99207,1034,49.037024,19.57758
95013,"Morská pochúťka medzi nákupmi v Nordsee - Heik, zemiakový šalát a paradajková polievka","Výdatná porcia jedla medzi nákupmi. Heik so zemiakovým šalátom a paradajková polievka v Nordsee len za 3,75 €. Ponuka platí v najznámejších bratislavských nákupných centrách Avion, Eurovea a Polus.","Bratislava - Eurovea, Avion, Polus",95013,1048,48.166788,17.179234
97175,"Morská pochúťka medzi nákupmi v Nordsee - Heik, zemiakový šalát a paradajková polievka","Výdatná porcia jedla medzi nákupmi. Heik so zemiakovým šalátom a paradajková polievka v Nordsee len za 3,75 €. Ponuka platí v najznámejších bratislavských nákupných centrách Avion, Eurovea a Polus.","Bratislava - Eurovea, Avion, Polus",97175,1048,48.166788,17.179234
102683,"Vyprážaná aljašská treska v NORDSEE","Vyprážaná aljašská treska so zemiakovým šalátom s remuládou v hodnote 6,60 € teraz za 3,30 €. Len v NORDSEE v nákupných centrách Eurovea, Polus alebo Avion. Odbehnite si cez pauzičku na zdravú pochúťku dodávajúcu energiu a potrebnú výživu.","Bratislava - Eurovea, Polus, Avion",102683,1048,48.166788,17.179234
95013,"Morská pochúťka medzi nákupmi v Nordsee - Heik, zemiakový šalát a paradajková polievka","Výdatná porcia jedla medzi nákupmi. Heik so zemiakovým šalátom a paradajková polievka v Nordsee len za 3,75 €. Ponuka platí v najznámejších bratislavských nákupných centrách Avion, Eurovea a Polus.","Bratislava - Eurovea, Avion, Polus",95013,1048,48.168235,17.138409
97175,"Morská pochúťka medzi nákupmi v Nordsee - Heik, zemiakový šalát a paradajková polievka","Výdatná porcia jedla medzi nákupmi. Heik so zemiakovým šalátom a paradajková polievka v Nordsee len za 3,75 €. Ponuka platí v najznámejších bratislavských nákupných centrách Avion, Eurovea a Polus.","Bratislava - Eurovea, Avion, Polus",97175,1048,48.168235,17.138409
102683,"Vyprážaná aljašská treska v NORDSEE","Vyprážaná aljašská treska so zemiakovým šalátom s remuládou v hodnote 6,60 € teraz za 3,30 €. Len v NORDSEE v nákupných centrách Eurovea, Polus alebo Avion. Odbehnite si cez pauzičku na zdravú pochúťku dodávajúcu energiu a potrebnú výživu.","Bratislava - Eurovea, Polus, Avion",102683,1048,48.168235,17.138409
95013,"Morská pochúťka medzi nákupmi v Nordsee - Heik, zemiakový šalát a paradajková polievka","Výdatná porcia jedla medzi nákupmi. Heik so zemiakovým šalátom a paradajková polievka v Nordsee len za 3,75 €. Ponuka platí v najznámejších bratislavských nákupných centrách Avion, Eurovea a Polus.","Bratislava - Eurovea, Avion, Polus",95013,1048,48.14085,17.122244
97175,"Morská pochúťka medzi nákupmi v Nordsee - Heik, zemiakový šalát a paradajková polievka","Výdatná porcia jedla medzi nákupmi. Heik so zemiakovým šalátom a paradajková polievka v Nordsee len za 3,75 €. Ponuka platí v najznámejších bratislavských nákupných centrách Avion, Eurovea a Polus.","Bratislava - Eurovea, Avion, Polus",97175,1048,48.14085,17.122244
102683,"Vyprážaná aljašská treska v NORDSEE","Vyprážaná aljašská treska so zemiakovým šalátom s remuládou v hodnote 6,60 € teraz za 3,30 €. Len v NORDSEE v nákupných centrách Eurovea, Polus alebo Avion. Odbehnite si cez pauzičku na zdravú pochúťku dodávajúcu energiu a potrebnú výživu.","Bratislava - Eurovea, Polus, Avion",102683,1048,48.14085,17.122244
93879,"Kompletný dámsky strih alebo vyrovnanie vlasov","Kvalitná kadernícka starostlivosť, ktorú využívajú osobnosti ako Adela Banášová alebo Tomáš Maštalír s 50% zľavou. Kompletný dámsky strih alebo vyrovnanie vlasov už od 13,45 €.","Bratislava - Staré Mesto",93879,1050,48.143615,17.107326
106377,"Kompletný dámsky strih alebo vyrovnanie vlasov","Kvalitná kadernícka starostlivosť, ktorú využívajú osobnosti ako Adela Banášová alebo Tomáš Maštalír s 50% zľavou. Kompletný dámsky strih alebo vyrovnanie vlasov už od 13,45 €.","Bratislava - Staré Mesto",106377,1050,48.143615,17.107326
85421,"Jazda na formule","Adrenalínová jazda na pravej pretekárskej formule, akú nenájdete nikde v okolitých krajinách. Z 0 na 100 km/h len za 4,1 sekundy a úplne iný pocit z vysokých rýchlostí vďaka formule nalepenej na vozovke a bez kabíny.",Senica,85421,1074,48.308409,17.454528
86715,"Jazda na formule","Adrenalínová jazda na pravej pretekárskej formule, akú nenájdete nikde v okolitých krajinách. Z 0 na 100 km/h len za 4,1 sekundy a úplne iný pocit z vysokých rýchlostí vďaka formule nalepenej na vozovke a bez kabíny.",Senica,86715,1074,48.308409,17.454528
